0,17,24,28,101
17,34,5,16,39
2,33,0,27,48
6,11,16,30,49
10,15,17,19,125
5,24,1,12,50
6,20,3,33,60
13,31,3,6,54
6,13,2,28,68
0,34,5,31,41
6,20,3,32,52
4,24,3,8,163
7,16,5,19,132
24,26,12,27,225
5,6,0,19,40
24,27,1,18,50
13,19,7,26,42
2,32,0,27,34
1,9,6,23,64
8,11,10,19,40
1,19,17,25,48
10,11,8,9,52
11,27,1,7,56
20,26,2,15,213
27,34,1,31,48
20,22,6,32,52
5,14,6,11,55
0,3,2,22,54
29,32,0,31,38
2,28,15,30,163
12,31,13,17,47
3,34,4,20,30
4,25,6,28,47
16,22,7,20,53
4,28,16,22,62
2,16,7,30,111
1,30,13,29,122
13,24,11,21,51
6,16,1,19,107
0,12,7,18,135
9,31,7,15,153
18,29,17,26,112
17,28,5,6,69
2,34,5,13,52
19,21,2,14,144
5,26,1,6,55
12,14,7,27,217
7,8,21,28,132
5,25,1,4,144
2,35,5,13,44
0,24,8,11,114
30,32,8,27,204
9,12,15,19,48
0,32,5,31,35
0,13,17,22,42
2,30,6,20,120
6,8,3,4,132
1,25,2,12,131
15,31,1,9,45
12,16,8,17,55
1,34,5,22,56
27,34,1,32,55
2,34,0,27,49
20,22,6,31,94
8,19,12,28,50
10,24,2,19,55
7,14,3,17,168
8,27,0,21,43
6,21,10,26,39
5,6,22,24,39
1,29,2,6,43
1,35,5,22,47
2,19,9,23,59
29,31,0,32,67
0,33,5,31,42
6,17,3,15,66
8,24,3,19,57
3,32,4,20,24
1,11,2,3,58
0,1,24,29,152
8,31,3,25,59
6,20,3,31,55
12,16,14,28,98
1,14,4,9,40
16,17,11,21,134
2,33,5,13,55
2,35,0,27,40
3,19,4,15,40
24,25,10,13,132
21,26,15,25,147
27,32,1,31,37
15,22,7,27,43
0,27,5,18,49
0,20,10,22,34
29,35,0,30,211
6,16,22,31,108
2,13,15,19,40
6,29,24,26,29
8,10,14,28,129
17,28,22,31,64
12,20,6,31,48
27,31,1,35,107
27,31,1,34,117
4,27,12,31,56
0,13,6,7,26
12,24,14,27,118
0,29,12,28,28
2,11,3,22,107
13,24,0,10,50
9,17,7,13,51
11,19,12,27,157
0,23,7,34,36
1,10,18,19,135
24,31,8,28,152
26,27,15,31,53
2,9,5,17,133
24,28,0,18,143
0,20,7,13,44
13,32,3,6,53
11,13,16,27,44
6,15,27,29,99
1,8,0,5,50
5,17,1,23,139
27,33,1,31,135
29,32,0,30,48
8,12,24,33,42
10,21,6,28,54
8,12,24,35,48
25,30,12,15,54
17,34,2,10,68
4,28,10,19,57
8,12,24,34,41
6,13,0,24,38
5,8,17,32,110
17,28,5,7,58
1,4,13,19,53
7,11,15,18,138
5,17,3,34,154
16,31,9,17,148
17,22,0,27,71
5,9,8,17,51
8,29,0,2,43
1,5,16,21,98
17,33,2,10,122
15,17,8,10,204
6,18,1,2,72
0,28,16,26,133
8,12,24,32,51
5,18,3,11,42
12,16,3,13,113
17,31,5,16,48
5,15,12,13,40
12,29,5,24,39
4,21,12,25,140
4,5,19,31,202
14,32,15,20,54
2,15,16,29,60
0,4,3,14,54
19,22,10,14,47
2,28,0,24,137
14,25,9,27,52
29,33,0,30,55
10,24,13,19,50
4,6,0,24,44
10,19,12,32,66
15,33,1,9,61
9,27,1,22,60
9,14,0,18,125
10,15,20,24,53
7,14,0,19,134
3,19,17,21,31
19,25,9,14,230
9,23,10,14,45
13,22,3,30,53
1,9,2,7,45
12,22,0,14,58
10,31,13,25,50
20,29,0,11,100
3,31,4,20,44
2,6,1,28,36
7,25,9,10,133
25,31,12,14,238
2,24,3,5,137
8,34,3,25,53
15,27,6,19,48
5,12,1,16,58
12,35,13,17,37
0,10,9,22,43
11,15,13,19,44
8,29,18,19,39
0,29,11,17,40
2,24,15,33,149
22,27,0,5,64
0,35,5,30,41
15,32,1,9,29
7,15,3,30,71
3,18,1,22,36
29,30,11,24,35
1,18,10,14,53
7,19,0,17,63
1,25,0,14,137
8,12,28,31,38
7,15,18,24,50
13,16,18,22,52
12,33,13,17,47
4,5,19,32,224
13,14,0,32,226
3,23,1,18,46
0,32,5,30,39
0,12,16,28,201
3,14,5,13,48
2,24,15,32,151
3,22,16,24,48
3,6,7,23,47
10,14,6,12,48
1,28,3,9,60
1,2,14,25,226
2,31,0,27,58
0,30,5,9,43
12,34,13,17,53
20,21,3,26,52
10,19,12,31,57
10,24,1,19,51
10,11,8,13,205
3,5,8,30,226
16,33,7,21,122
15,30,14,20,35
4,17,14,21,37
17,30,26,27,39
1,3,11,19,39
9,14,2,13,121
10,19,15,24,60
1,18,6,24,44
2,25,3,27,58
4,10,24,28,126
1,2,9,29,219
3,7,6,27,60
12,20,6,35,51
6,15,23,33,103
18,35,6,12,116
9,23,13,27,57
15,35,1,9,32
6,20,13,27,51
13,14,0,35,225
15,34,1,9,38
9,11,2,12,238
1,29,9,13,45
28,32,5,26,63
18,33,6,12,108
10,28,3,25,143
12,20,6,33,39
10,35,2,25,44
1,18,13,24,47
9,26,3,13,163
1,31,5,22,55
2,4,7,19,102
16,30,17,27,50
28,30,8,24,63
1,6,7,30,46
5,8,17,31,101
9,21,18,25,134
13,17,0,12,39
0,30,5,32,49
23,25,1,19,54
6,23,5,19,51
2,14,9,10,196
0,17,18,33,112
2,16,7,34,109
2,3,12,25,61
13,29,12,16,40
2,16,7,35,113
22,24,4,16,46
3,28,11,23,45
19,24,8,21,148
16,33,1,18,150
14,28,5,18,168
18,26,0,3,55
17,22,4,18,59
18,25,0,7,145
28,34,3,27,134
1,15,3,18,102
9,35,1,3,56
17,30,2,10,43
9,34,1,3,56
9,33,2,23,124
12,28,5,9,161
4,18,1,30,58
7,9,10,17,48
0,10,31,35,53
0,10,31,34,52
12,25,13,22,51
3,24,0,25,45
6,29,14,15,44
29,31,0,30,56
3,5,8,31,218
13,27,2,22,43
15,31,5,23,56
9,33,1,3,61
1,24,3,29,56
5,19,4,11,34
1,28,4,22,62
0,17,18,35,111
0,26,15,17,50
1,12,7,14,35
8,22,28,31,34
29,31,4,5,56
0,12,6,31,32
20,22,0,12,104
0,17,18,34,111
12,16,4,14,102
1,25,20,24,45
12,28,5,33,129
10,26,5,21,54
5,15,6,18,37
22,25,8,26,108
12,28,5,34,164
24,30,8,29,154
12,28,5,35,143
6,15,23,30,108
1,13,20,27,131
12,18,8,30,63
10,28,2,19,136
4,27,5,9,50
15,31,1,29,51
2,24,0,28,117
0,27,7,32,38
12,14,6,24,206
7,10,21,29,142
29,30,0,9,44
2,21,17,30,56
4,12,25,26,114
2,27,3,14,61
3,6,0,27,34
7,30,10,14,40
9,28,24,30,59
0,7,1,34,142
2,15,16,30,55
0,17,18,32,116
9,32,1,3,47
9,12,8,24,107
14,19,9,29,118
3,25,7,31,42
8,20,9,27,47
1,2,13,28,222
14,22,1,16,44
9,34,2,23,54
1,33,13,28,41
0,27,7,33,33
9,24,28,31,150
4,8,24,27,108
0,10,33,34,46
7,14,5,20,168
0,27,7,34,31
0,27,7,35,36
2,16,7,32,116
4,5,9,19,214
9,22,0,1,58
6,19,7,29,48
10,30,0,7,145
6,24,26,30,46
9,14,5,27,137
0,27,7,31,27
29,30,0,32,51
6,10,4,11,33
25,27,3,19,124
1,16,9,17,42
15,28,2,3,63
1,22,16,20,45
8,12,28,30,41
4,28,3,8,133
18,31,14,25,43
15,28,3,13,70
1,5,11,27,45
1,25,26,32,54
2,13,1,24,38
10,34,13,25,132
6,22,8,27,39
2,14,9,21,216
3,5,8,32,226
11,27,9,25,51
12,31,2,11,50
3,29,1,28,29
0,30,12,24,35
9,11,5,8,233
14,19,18,27,137
7,24,11,22,121
0,28,8,11,136
9,10,19,28,124
27,32,0,18,111
0,31,5,30,55
2,27,4,25,42
0,31,11,18,39
3,7,2,21,42
29,30,0,35,45
10,20,1,3,129
22,32,16,20,100
5,15,12,17,41
12,28,5,32,168
10,31,1,21,52
0,17,18,31,108
5,15,8,12,40
1,32,13,28,27
0,9,8,28,51
18,32,2,28,34
9,30,2,27,49
13,19,6,26,54
17,24,3,10,58
12,18,8,31,59
13,14,2,30,223
13,14,16,19,128
6,25,1,14,130
9,24,28,32,157
14,19,4,9,55
5,28,6,29,66
4,26,1,14,153
5,7,9,14,43
3,13,5,8,99
9,16,14,25,147
7,11,15,17,143
12,21,6,16,49
8,12,24,31,38
0,13,8,22,43
0,14,21,24,34
17,27,11,25,44
1,12,8,17,43
10,17,12,28,144
0,31,4,16,32
25,27,4,28,42
0,27,14,24,28
7,15,10,14,41
0,26,13,16,45
22,28,5,9,139
4,35,0,21,45
11,21,16,24,52
1,13,22,28,108
4,34,0,21,58
13,21,4,19,40
12,28,5,31,160
20,21,17,28,56
24,26,5,13,125
3,25,7,33,49
7,15,8,23,47
3,25,7,34,41
0,9,4,5,61
3,8,4,15,29
11,25,10,19,37
18,25,0,2,146
10,18,25,28,34
5,28,7,31,41
11,27,9,10,54
4,20,5,17,52
9,15,3,28,53
18,28,13,26,60
0,19,18,26,40
1,18,14,25,52
3,6,16,18,43
19,26,7,16,154
14,21,1,28,49
14,21,3,29,64
13,15,18,20,102
15,32,1,29,34
7,13,0,11,134
5,34,9,14,100
6,9,2,11,53
25,30,22,26,144
13,23,5,19,43
5,12,3,6,47
8,31,1,7,47
4,13,6,30,114
21,32,1,25,57
5,8,2,19,39
12,30,16,20,115
22,28,1,11,136
3,26,16,23,43
11,33,4,25,118
14,32,0,1,105
4,20,2,27,46
21,27,2,20,195
26,29,19,25,42
11,14,2,22,126
29,30,0,31,43
0,12,6,30,41
7,14,6,10,163
17,18,4,10,38
4,32,0,21,36
23,28,5,27,155
4,14,7,24,108
0,27,14,28,34
14,19,3,26,123
5,18,12,23,41
2,22,3,16,44
5,15,19,26,37
6,17,1,4,105
2,28,15,34,160
2,28,15,35,135
21,31,0,10,151
13,28,0,10,55
18,27,6,16,45
20,30,0,11,42
19,25,15,29,220
3,5,13,29,144
14,34,0,1,42
7,15,3,34,69
0,34,5,29,48
0,6,10,18,136
2,28,15,33,130
14,35,0,1,43
9,12,8,28,130
24,28,14,22,130
10,30,7,17,39
15,34,1,29,53
2,17,8,29,102
1,14,15,24,51
15,35,1,29,42
7,20,9,17,59
17,18,19,32,41
7,15,3,33,57
9,24,28,30,153
15,33,1,29,110
27,34,0,18,63
5,26,7,17,52
2,16,5,17,60
11,19,0,3,163
13,28,5,6,63
21,33,1,25,219
7,15,3,32,73
12,26,9,16,44
3,29,1,24,29
12,26,15,18,63
0,13,14,19,31
27,33,0,18,211
2,28,15,32,164
14,33,0,1,56
4,25,24,31,40
0,1,28,34,211
3,9,1,27,139
9,15,8,27,147
16,28,17,24,131
4,25,24,34,50
0,1,28,35,225
8,35,2,19,36
5,18,15,26,47
0,33,11,18,31
0,27,7,30,36
2,16,7,31,107
9,30,27,31,48
9,21,11,16,54
17,22,6,16,42
8,27,3,10,48
8,33,2,19,41
12,25,2,22,59
0,1,28,33,225
2,33,0,23,57
23,35,4,11,148
21,31,1,25,147
4,26,13,14,155
15,25,5,6,131
12,18,17,35,71
8,12,24,30,45
0,1,28,32,225
12,18,17,34,69
19,22,24,31,42
5,24,2,12,46
12,18,17,33,68
12,19,15,16,123
26,27,9,14,46
8,22,9,28,36
19,28,7,11,126
4,12,2,22,127
0,30,5,31,35
0,34,11,18,36
25,30,12,14,146
14,23,15,18,55
25,28,0,19,123
10,34,1,21,140
2,13,3,29,50
5,6,22,28,41
15,25,0,10,55
0,35,11,18,26
1,13,22,24,115
25,27,4,24,99
19,27,4,26,47
2,9,12,22,129
0,14,21,28,40
16,31,17,27,157
0,10,31,32,44
1,32,13,24,25
5,19,11,27,46
1,25,5,8,120
5,16,4,25,47
1,22,0,26,42
2,28,15,31,156
22,31,16,20,109
3,17,14,15,36
20,29,11,17,98
2,30,0,27,50
0,31,5,9,53
12,16,14,24,107
2,32,0,23,36
16,30,6,7,43
26,30,4,14,40
2,19,6,15,137
6,10,1,14,127
6,25,11,14,128
2,14,16,17,205
12,29,0,3,58
13,28,5,7,54
9,28,5,25,134
3,25,24,26,42
2,27,0,18,55
6,20,3,30,57
3,9,17,22,203
2,12,3,16,45
0,10,31,33,51
10,19,14,24,55
11,31,8,16,151
13,20,17,22,66
0,9,8,24,51
2,4,18,21,126
23,33,4,11,40
0,1,28,31,201
2,21,9,17,49
9,10,13,15,228
0,32,11,18,31
13,21,0,12,49
17,24,22,29,56
5,12,0,16,58
0,30,12,28,35
0,8,29,34,43
1,28,5,20,69
0,21,9,18,44
26,30,8,17,45
1,13,10,17,35
19,31,3,7,61
11,17,14,31,199
16,34,6,7,49
16,35,6,7,66
0,33,5,9,41
15,16,9,11,208
0,8,29,33,44
14,28,2,5,146
4,7,17,29,137
5,32,13,14,29
10,31,0,7,57
16,33,6,7,136
4,13,6,31,109
3,30,7,11,22
2,9,3,13,139
33,34,0,28,227
1,7,6,32,134
16,24,4,5,159
12,18,17,31,66
3,25,26,28,41
19,24,6,11,157
0,1,24,31,151
2,19,8,26,122
1,12,2,26,43
22,29,5,13,57
6,25,2,9,133
2,20,18,21,117
0,6,3,20,144
12,18,6,19,39
0,14,23,25,49
34,35,0,28,227
6,20,7,16,39
11,22,1,3,63
1,7,6,34,128
15,29,0,18,49
11,27,13,21,52
15,21,24,27,43
7,28,9,24,158
18,29,0,20,58
1,27,14,20,48
9,18,11,19,41
0,34,5,9,42
16,32,6,7,35
12,18,17,32,74
14,31,0,1,131
28,30,13,24,64
0,31,5,29,54
16,26,6,22,157
5,21,3,9,61
3,14,16,29,54
10,31,0,2,56
32,33,0,28,56
0,15,7,28,104
15,21,7,14,58
5,24,6,31,48
7,27,3,26,66
5,12,16,17,56
5,8,13,24,98
8,22,24,30,41
3,12,2,22,54
4,34,19,21,38
12,14,7,23,218
4,13,6,32,117
15,19,3,6,54
21,31,1,6,150
32,34,0,28,47
1,28,3,29,71
0,1,9,23,220
24,30,1,23,137
6,7,10,19,55
7,22,8,13,65
4,33,19,21,47
11,31,4,25,148
8,12,28,29,36
24,25,1,21,217
0,32,5,9,40
3,8,5,13,47
11,23,12,14,129
11,27,1,21,52
0,7,10,25,134
11,14,9,26,105
1,24,4,22,53
1,2,13,24,152
7,21,11,16,158
8,16,0,19,51
3,6,21,26,37
0,10,30,31,44
2,6,22,28,31
18,31,2,24,47
8,29,13,21,44
11,27,2,21,55
0,10,18,27,51
11,17,14,35,192
19,21,12,18,137
12,24,5,34,153
12,24,5,35,150
19,25,0,4,230
2,15,16,32,66
11,17,14,34,138
6,26,2,16,44
0,8,29,31,37
16,21,8,19,118
24,34,4,8,104
2,9,1,13,132
11,17,14,33,131
2,21,17,32,65
13,19,15,18,54
12,24,5,33,150
14,25,17,26,54
5,24,6,33,54
0,33,5,29,44
6,18,4,14,55
12,24,5,9,59
0,24,11,13,114
5,24,6,34,51
1,7,6,31,122
0,1,24,35,156
15,30,1,29,38
5,18,12,27,39
2,15,16,35,62
16,22,14,24,51
5,24,6,35,61
24,33,4,8,97
4,6,0,9,44
17,27,12,15,57
2,31,0,23,55
6,13,10,26,61
3,26,16,27,35
0,1,24,34,152
14,24,5,18,139
2,15,16,34,60
11,17,14,32,213
3,5,13,31,217
0,28,2,26,122
4,32,19,21,31
0,1,24,33,154
2,15,16,33,50
31,34,0,28,59
7,26,3,13,73
6,20,3,29,52
5,10,15,19,125
0,7,1,30,146
12,31,16,20,60
13,18,17,25,62
3,28,0,25,46
12,13,3,20,144
5,11,14,25,209
12,23,1,8,52
16,35,17,27,48
0,1,24,32,148
7,12,2,10,136
1,2,9,30,220
3,20,4,9,30
15,16,0,13,135
11,16,2,25,159
9,27,3,30,63
15,24,2,3,54
16,31,13,18,163
18,21,13,19,51
4,25,0,5,69
0,10,4,9,33
9,25,10,32,62
17,18,19,31,30
4,10,15,16,109
0,15,16,29,47
12,24,5,32,147
10,32,0,7,45
0,10,30,32,44
0,1,28,30,225
11,16,9,21,146
3,20,15,24,33
5,24,7,31,45
9,27,3,32,63
2,30,7,9,110
2,17,12,19,105
12,15,16,23,54
5,8,13,28,101
3,18,2,25,32
13,24,5,21,54
4,18,1,31,52
10,21,7,24,50
12,18,17,30,62
10,11,0,1,236
13,17,6,29,55
7,25,10,30,143
10,22,3,26,140
8,16,13,19,50
13,24,5,6,54
0,21,18,35,48
0,1,24,30,159
14,29,1,17,56
1,3,10,13,48
1,18,9,24,45
5,8,17,29,103
0,23,14,29,35
2,15,16,31,53
15,24,3,13,57
12,20,6,29,44
0,11,3,19,108
0,5,20,26,109
31,33,0,28,147
18,19,0,15,213
0,10,4,13,48
17,27,6,14,52
10,21,8,14,55
4,15,1,8,54
3,27,12,20,117
9,18,22,32,59
2,30,5,13,126
3,25,22,30,42
24,30,5,26,217
19,33,3,7,115
5,24,6,30,54
2,16,4,21,102
6,16,22,29,111
14,19,9,30,124
16,20,12,24,53
4,19,18,22,159
18,24,13,26,150
6,19,7,30,53
16,31,1,18,156
7,23,12,19,127
18,32,2,24,35
4,18,1,32,60
9,30,2,23,47
24,27,9,17,45
21,33,1,6,217
10,35,0,2,40
10,15,22,35,149
0,21,18,32,55
4,15,14,33,43
9,27,3,35,56
9,27,3,34,56
10,34,0,2,142
33,35,0,24,222
12,30,8,13,110
4,12,3,14,127
24,29,8,30,53
14,17,13,26,41
14,29,1,8,53
12,17,7,16,47
2,21,17,31,58
5,31,13,14,43
2,12,19,26,40
3,7,6,23,40
5,24,7,35,52
5,28,1,12,56
19,24,7,11,154
2,19,13,28,132
5,26,6,17,55
21,35,1,6,47
8,25,2,14,130
10,33,0,2,54
5,14,7,11,47
31,32,0,28,206
9,27,3,33,57
2,15,6,23,99
9,13,5,14,51
4,15,14,34,46
1,2,10,14,224
16,26,1,17,155
22,24,1,11,45
4,13,6,33,110
0,7,1,32,148
24,31,4,8,154
16,23,1,9,120
2,30,16,31,48
7,12,11,27,157
0,12,6,32,43
0,12,6,33,38
3,4,20,30,228
17,18,19,30,42
10,14,17,22,56
2,19,1,4,57
1,11,9,19,93
3,15,6,17,217
14,30,0,1,105
1,3,6,17,48
10,11,19,25,210
7,8,5,16,134
0,12,6,35,38
0,7,1,33,134
0,17,18,30,117
10,18,11,15,125
6,28,26,30,63
10,19,12,29,61
0,12,6,34,30
3,5,13,30,221
14,22,11,15,45
21,30,0,10,57
14,19,5,25,140
4,25,5,10,60
10,32,0,2,51
8,26,6,16,45
1,2,9,31,205
0,26,11,14,42
5,28,3,14,54
1,8,3,10,69
11,14,24,28,58
4,18,1,33,55
25,27,3,6,144
4,30,0,21,41
0,32,4,16,28
9,25,2,21,58
8,9,7,13,53
4,6,11,14,49
9,28,24,35,58
16,33,13,18,134
13,25,9,15,129
13,28,26,31,57
2,13,1,28,37
0,7,1,31,139
16,35,13,18,49
13,14,2,29,222
21,25,8,12,61
8,17,4,21,47
18,31,2,28,50
22,23,12,18,204
16,27,12,26,50
11,27,0,25,58
12,28,5,30,168
4,19,10,11,152
0,34,4,16,31
12,17,6,16,37
0,35,4,16,21
14,21,1,24,55
1,25,17,19,42
1,24,3,30,57
14,18,12,20,69
12,34,2,11,45
9,27,3,31,47
18,21,5,16,56
4,15,14,31,38
0,33,4,16,27
16,32,1,18,49
12,33,2,11,44
7,23,2,25,129
2,33,11,17,41
9,28,24,34,66
2,30,16,32,61
9,10,19,24,228
24,25,0,19,233
9,28,24,33,57
16,31,6,7,157
11,17,4,14,212
3,14,11,17,63
15,25,9,26,138
1,4,2,12,52
17,20,5,10,44
24,30,2,9,146
6,22,17,31,36
16,19,0,10,160
21,28,1,19,159
24,30,0,32,214
16,24,2,3,159
1,14,7,16,33
6,7,15,27,144
2,24,0,31,119
3,26,5,6,53
12,24,0,8,124
9,24,0,26,156
2,11,27,28,96
10,15,20,27,56
4,17,18,23,55
9,25,10,24,46
13,31,17,25,42
16,27,0,13,60
10,22,13,20,139
9,12,11,27,116
15,26,9,14,42
0,16,15,20,50
7,10,21,31,140
15,25,26,31,140
24,30,0,33,146
24,25,8,19,123
19,22,6,15,56
2,25,4,5,58
2,4,7,25,134
17,32,3,6,41
10,15,1,6,149
20,22,7,9,97
23,27,1,2,42
8,25,4,7,48
28,31,0,29,128
0,24,12,31,49
24,26,15,27,224
16,25,3,6,68
11,20,4,26,40
15,31,3,9,51
3,27,12,22,114
1,30,8,28,108
10,26,2,22,61
17,22,7,16,35
2,19,13,24,54
0,24,12,33,55
7,27,18,24,52
6,8,16,34,123
24,26,12,28,51
1,30,13,24,34
2,19,7,25,139
13,26,8,23,50
10,13,0,4,113
6,14,15,25,50
8,13,15,31,69
5,27,1,14,128
7,25,11,12,133
7,8,1,15,132
10,13,6,27,120
12,18,4,5,56
0,18,6,21,40
7,30,3,4,57
6,8,9,16,123
14,19,7,16,117
13,17,21,27,47
0,17,9,27,110
5,11,24,30,204
0,24,12,32,59
1,12,2,20,44
24,26,3,11,228
0,7,6,21,43
4,16,5,18,230
6,14,1,20,54
26,30,0,11,46
7,26,2,3,63
13,18,5,12,54
0,11,18,26,106
20,32,4,14,195
7,12,4,5,145
1,10,6,19,122
4,10,2,12,238
9,32,8,20,53
4,31,10,25,154
12,35,10,19,32
13,20,3,24,64
20,34,4,14,102
12,34,10,19,33
20,35,4,14,103
9,29,2,28,49
17,31,3,6,59
1,30,3,23,128
19,26,2,27,154
2,3,12,19,57
5,8,3,32,50
6,21,10,20,47
5,14,13,25,48
10,17,2,5,133
14,21,2,34,59
9,15,1,26,216
5,19,1,27,47
13,26,3,30,63
14,21,2,35,65
11,28,5,12,138
0,1,27,30,229
6,17,21,24,101
4,25,1,26,50
14,21,2,33,55
6,21,0,29,54
12,33,10,19,40
5,11,24,31,196
7,20,0,10,52
13,19,7,20,45
6,7,5,9,135
7,26,3,9,62
10,21,15,30,66
8,10,15,26,134
7,23,15,25,155
8,22,6,16,37
3,13,7,18,103
3,4,2,15,218
7,11,12,17,142
0,10,13,22,50
4,16,3,11,230
20,33,4,14,90
5,29,6,30,128
19,28,13,21,138
0,26,19,20,39
10,24,13,25,50
8,21,6,30,50
6,25,9,15,126
13,25,4,21,133
17,19,4,7,49
12,22,19,20,43
4,5,25,30,226
1,7,15,17,143
7,9,5,25,135
14,21,2,32,63
6,17,23,25,105
26,30,1,13,45
21,29,5,6,53
2,26,13,16,114
18,30,2,20,157
12,27,14,30,59
14,31,2,4,52
6,8,16,31,114
5,14,4,26,47
28,31,16,25,57
0,3,12,25,50
12,32,10,19,37
2,7,1,3,166
11,28,10,18,55
3,9,2,21,135
12,14,0,15,144
3,4,8,26,218
8,20,24,28,50
0,18,5,22,126
5,8,3,31,44
2,13,3,30,58
9,10,24,25,221
7,30,9,24,55
9,30,14,19,41
13,34,17,25,47
4,18,8,24,47
10,21,9,12,54
8,17,7,22,42
4,18,14,26,41
12,20,22,25,51
6,26,3,30,65
22,29,4,16,41
18,30,2,24,31
1,21,7,27,36
4,20,8,12,47
9,24,13,26,154
0,26,6,28,51
6,13,10,22,61
7,11,1,5,134
15,33,3,9,65
12,16,10,21,104
4,14,21,33,154
7,9,4,18,117
7,34,10,14,48
1,11,19,30,108
28,30,2,6,56
2,17,10,14,104
12,17,23,28,104
4,5,25,34,201
3,29,0,21,40
12,21,6,15,57
4,5,25,35,224
21,31,15,16,116
4,5,25,33,224
7,10,1,15,131
1,26,11,17,43
14,33,2,4,51
3,9,4,10,208
7,33,10,14,128
1,2,0,20,45
4,12,19,26,110
21,31,3,19,124
2,26,15,17,116
14,32,2,4,53
4,14,7,9,112
5,11,24,32,223
0,27,7,28,25
20,24,11,17,39
3,20,1,11,31
4,5,9,25,218
3,27,6,17,119
16,20,2,5,55
3,31,17,28,39
2,8,0,7,222
7,20,0,19,54
4,5,10,29,201
4,28,8,17,128
18,28,14,19,40
13,14,4,8,134
7,35,10,14,40
6,8,15,18,131
13,19,1,5,52
18,24,13,22,147
9,23,4,17,53
11,17,10,21,147
3,12,15,20,56
2,24,0,30,125
0,26,6,24,53
9,25,10,28,48
16,19,10,13,157
1,8,4,12,64
1,21,27,32,60
27,30,2,13,106
2,13,3,35,61
14,17,1,26,57
7,23,12,25,129
24,34,0,29,111
1,2,13,23,231
8,18,23,25,69
28,31,4,8,135
2,28,0,29,146
8,28,9,10,61
9,33,24,34,55
24,32,2,6,45
20,23,12,33,95
1,30,8,24,43
6,10,9,15,114
6,26,1,24,50
16,19,1,25,157
9,10,11,15,109
4,23,5,13,53
25,30,4,26,143
15,32,3,9,35
0,28,12,30,130
8,30,5,16,122
14,19,12,21,127
9,26,3,18,161
4,5,6,25,218
22,28,9,12,134
19,27,0,10,59
24,34,16,25,103
3,5,13,32,225
6,15,18,26,94
1,31,3,23,58
3,4,12,15,218
3,18,6,30,38
9,17,3,7,53
9,21,6,8,137
2,13,3,34,54
12,16,5,18,102
2,13,3,33,50
6,17,21,28,81
0,30,11,17,35
0,1,9,24,143
4,25,3,26,48
12,22,4,6,44
5,10,2,29,141
25,30,6,11,144
8,17,6,26,45
27,28,3,18,142
4,5,25,31,202
13,26,3,31,57
24,33,2,6,103
3,26,9,14,38
24,32,0,29,51
0,22,15,17,40
12,26,6,24,53
2,13,3,32,60
18,25,1,16,144
6,17,9,16,46
26,28,12,24,110
20,31,4,14,44
7,14,11,28,32
7,10,0,2,144
24,34,2,6,107
5,21,11,18,49
7,18,1,10,67
4,33,11,17,109
10,19,6,20,55
1,5,9,18,103
8,21,6,31,46
24,33,0,29,103
19,30,2,10,48
3,17,23,27,37
8,26,3,22,59
3,11,4,15,47
13,18,11,16,51
4,34,11,17,48
24,27,2,3,59
12,13,14,25,52
5,8,1,20,97
8,12,5,21,44
0,24,12,34,53
9,10,25,28,125
9,11,12,17,232
0,24,12,35,56
2,13,3,31,50
1,21,4,7,43
21,32,3,19,59
7,32,10,14,37
6,11,3,5,60
7,8,11,12,133
6,30,0,11,35
0,18,3,9,118
16,22,14,30,52
20,23,12,31,96
7,21,1,6,163
28,30,0,29,54
12,27,14,31,44
6,32,26,31,18
3,20,14,28,23
7,18,27,32,72
13,26,3,32,58
8,13,15,34,55
4,32,11,17,34
10,22,4,33,47
8,13,15,33,70
4,10,6,20,220
7,22,0,10,53
16,23,1,2,156
4,34,10,25,39
4,24,0,25,158
14,34,2,4,47
0,3,18,30,64
14,35,2,4,42
4,12,0,26,111
3,33,17,28,40
5,13,2,6,99
16,18,12,25,59
3,9,18,29,203
4,5,25,32,226
12,21,14,25,55
11,31,1,15,158
4,15,7,26,40
4,23,15,32,65
0,27,7,24,26
7,25,4,22,131
0,1,23,31,209
17,21,6,33,74
3,7,6,18,60
16,27,17,18,53
12,25,4,31,49
0,23,1,8,37
12,27,14,29,48
7,15,17,24,58
3,18,6,29,36
18,33,2,20,60
24,31,13,30,154
6,30,11,19,108
2,10,12,21,52
10,26,1,22,53
7,23,2,19,127
0,11,3,25,105
3,30,1,28,30
5,29,6,34,129
13,17,6,30,59
19,28,10,17,135
2,21,3,31,58
5,11,28,29,148
0,8,6,15,48
4,18,8,28,46
6,19,2,26,50
2,10,3,22,59
1,9,8,22,59
27,30,0,18,110
0,13,4,17,35
0,2,5,12,221
10,28,13,25,132
11,31,6,17,156
13,18,3,7,67
1,18,13,27,49
14,22,13,15,56
7,33,28,34,43
0,7,5,27,143
2,21,3,34,62
5,13,2,17,103
11,18,3,14,61
1,26,0,20,50
1,33,3,23,54
30,31,4,5,221
8,16,4,27,49
18,32,2,20,42
4,14,3,15,139
2,21,3,33,63
14,18,3,13,51
5,6,22,27,45
2,6,10,13,40
10,11,1,13,229
7,24,4,8,66
4,29,6,11,42
21,24,1,19,115
4,7,17,31,133
2,21,3,32,68
8,24,2,10,51
0,1,27,29,209
1,2,3,4,139
1,31,13,24,42
3,18,7,8,27
12,25,13,26,53
14,18,12,22,64
1,13,6,26,116
